candidate_id,game_date,game_id,team,score,market_ticker,match_status,fill_quality,realistic_no_ask,net_edge_at_calib,would_be_positive_edge,is_hit,pnl_per_contract
1,2023-04-05,SF@CWS,CWS,0.4082,,no_market,no_market,,,,0,
2,2023-04-07,KC@SF,KC,0.4602,,no_market,no_market,,,,1,
3,2023-04-08,ATH@TB,ATH,0.4572,,no_market,no_market,,,,1,
4,2023-04-08,STL@MIL,STL,0.4022,,no_market,no_market,,,,0,
5,2023-04-11,ATH@BAL,ATH,0.4055,,no_market,no_market,,,,0,
6,2023-04-11,KC@TEX,KC,0.4326,,no_market,no_market,,,,0,
7,2023-04-17,TEX@KC,KC,0.4184,,no_market,no_market,,,,1,
8,2023-04-22,WSN@MIN,WSN,0.4130,,no_market,no_market,,,,0,
9,2023-04-23,CWS@TB,CWS,0.4647,,no_market,no_market,,,,1,
10,2023-04-23,ATH@TEX,ATH,0.4581,,no_market,no_market,,,,1,
11,2023-04-25,CWS@TOR,CWS,0.4011,,no_market,no_market,,,,1,
12,2023-04-25,ATH@LAA,ATH,0.4089,,no_market,no_market,,,,1,
13,2023-04-26,KC@AZ,KC,0.4815,,no_market,no_market,,,,1,
14,2023-04-27,WSN@NYM,WSN,0.4269,,no_market,no_market,,,,0,
15,2023-04-27,KC@MIN,KC,0.5046,,no_market,no_market,,,,1,
16,2023-04-29,SEA@TOR,SEA,0.4304,,no_market,no_market,,,,1,
17,2023-04-30,KC@MIN,KC,0.4110,,no_market,no_market,,,,1,
18,2023-05-02,MIN@CWS,CWS,0.4245,,no_market,no_market,,,,1,
19,2023-05-03,NYM@DET,DET,0.4072,,no_market,no_market,,,,0,
20,2023-05-04,MIN@CWS,CWS,0.4035,,no_market,no_market,,,,1,
21,2023-05-21,ATH@HOU,ATH,0.4613,,no_market,no_market,,,,1,
22,2023-05-22,ATH@SEA,ATH,0.4528,,no_market,no_market,,,,1,
23,2023-05-24,ATH@SEA,ATH,0.4560,,no_market,no_market,,,,1,
24,2023-05-25,ATH@SEA,ATH,0.4602,,no_market,no_market,,,,1,
25,2023-05-27,HOU@ATH,ATH,0.4646,,no_market,no_market,,,,1,
26,2023-06-06,ATH@PIT,ATH,0.4602,,no_market,no_market,,,,0,
27,2023-06-07,KC@MIA,KC,0.5309,,no_market,no_market,,,,1,
28,2023-06-08,HOU@TOR,TOR,0.4075,,no_market,no_market,,,,1,
29,2023-06-14,WSN@HOU,WSN,0.4095,,no_market,no_market,,,,1,
30,2023-06-17,LAA@KC,KC,0.4656,,no_market,no_market,,,,0,
31,2023-06-18,PHI@ATH,ATH,0.4010,,no_market,no_market,,,,1,
32,2023-07-07,ATH@BOS,ATH,0.4832,,no_market,no_market,,,,1,
33,2023-07-08,ATH@BOS,ATH,0.4758,,no_market,no_market,,,,1,
34,2023-07-09,COL@SF,COL,0.4840,,no_market,no_market,,,,1,
35,2023-07-15,MIN@ATH,ATH,0.4209,,no_market,no_market,,,,0,
36,2023-07-17,BOS@ATH,ATH,0.4832,,no_market,no_market,,,,1,
37,2023-07-19,BOS@ATH,ATH,0.4011,,no_market,no_market,,,,0,
